Store #,Signing Type,Arrival Wk,Set Date
1976,BTS - Normal Set,23,5-Jul
1977,BTS - Normal Set,23,5-Jul
1977,BTS - Late Set,28,12-Aug
1978,BTS - Normal Set,23,5-Jul
1979,BTS - Normal Set,23,5-Jul
1980,BTS - Normal Set,23,5-Jul
1981,BTS - Normal Set,23,5-Jul
1981,BTS - Late Set,28,12-Aug
1982,BTS - Normal Set,23,5-Jul
1983,BTS - Normal Set,23,5-Jul
1984,BTS - Normal Set,23,5-Jul
1984,BTS - Late Set,28,12-Aug
1985,BTS - Normal Set,23,5-Jul
1986,BTS - Normal Set,23,5-Jul
1987,BTS - Normal Set,23,5-Jul
1988,BTS - Normal Set,23,5-Jul
1989,BTS - Normal Set,23,5-Jul
1990,BTS - Normal Set,23,5-Jul
1991,BTC,23,8-Jul
1991,BTS - Normal Set,23,5-Jul
1992,BTS - Normal Set,23,5-Jul
1993,BTC,23,8-Jul
1993,BTS - Normal Set,23,5-Jul
1994,BTC,23,8-Jul
1994,BTS - Normal Set,23,5-Jul
1995,BTS - Normal Set,23,5-Jul
1996,BTS - Normal Set,23,5-Jul
1997,BTS - Normal Set,23,5-Jul
1998,BTS - Normal Set,23,5-Jul
1999,BTS - Normal Set,23,5-Jul
2000,BTS - Normal Set,23,5-Jul
2001,BTS - Normal Set,23,5-Jul
2002,BTS - Normal Set,23,5-Jul
2003,BTS - Normal Set,23,5-Jul
2004,BTS - Normal Set,23,5-Jul
2005,BTS - Normal Set,23,5-Jul
2006,BTS - Normal Set,23,5-Jul
2007,BTS - Normal Set,23,5-Jul
2008,BTS - Normal Set,23,5-Jul
2009,BTS - Normal Set,23,5-Jul
2009,BTS - Late Set,28,12-Aug
2010,BTS - Normal Set,23,5-Jul
2012,BTS - Normal Set,23,5-Jul
2012,BTS - Late Set,28,12-Aug
2013,BTC,23,8-Jul
2013,BTS - Normal Set,23,5-Jul
2013,BTS - Late Set,28,12-Aug
2014,BTS - Normal Set,23,5-Jul
2015,BTS - Normal Set,23,5-Jul
2016,BTS - Normal Set,23,5-Jul
2019,BTS - Normal Set,23,5-Jul
2020,BTS - Normal Set,23,5-Jul
2021,BTS - Normal Set,23,5-Jul
2021,BTS - Late Set,28,12-Aug
2022,BTC,23,8-Jul
2022,BTS - Normal Set,23,5-Jul
2023,BTS - Normal Set,23,5-Jul
2024,BTS - Normal Set,23,5-Jul
2025,BTS - Normal Set,23,5-Jul
2026,BTS - Early Set,18,3-Jun
2027,BTS - Normal Set,23,5-Jul
2027,BTS - Late Set,28,12-Aug
2028,BTS - Normal Set,23,5-Jul
2030,BTS - Normal Set,23,5-Jul
2031,BTS - Normal Set,23,5-Jul
2032,BTS - Normal Set,23,5-Jul
2033,BTS - Normal Set,23,5-Jul
2035,BTS - Normal Set,23,5-Jul
2036,BTS - Normal Set,23,5-Jul
2037,BTS - Normal Set,23,5-Jul
2038,BTS - Normal Set,23,5-Jul
2039,BTS - Normal Set,23,5-Jul
2040,BTS - Normal Set,23,5-Jul
2040,BTS - Late Set,28,12-Aug
2041,BTS - Normal Set,23,5-Jul
2041,BTS - Late Set,28,12-Aug
2043,BTS - Normal Set,23,5-Jul
2044,BTC,23,8-Jul
2044,BTS - Normal Set,23,5-Jul
2045,BTS - Normal Set,23,5-Jul
2045,BTS - Late Set,28,12-Aug
2046,BTS - Normal Set,23,5-Jul
2046,BTS - Late Set,28,12-Aug
2047,BTS - Normal Set,23,5-Jul
2047,BTS - Late Set,28,12-Aug
2048,BTS - Normal Set,23,5-Jul
2049,BTS - Normal Set,23,5-Jul
2050,BTS - Normal Set,23,5-Jul
2051,BTS - Normal Set,23,5-Jul
2052,BTS - Normal Set,23,5-Jul
2053,BTS - Normal Set,23,5-Jul
2054,BTS - Normal Set,23,5-Jul
2055,BTS - Normal Set,23,5-Jul
2055,BTS - Late Set,28,12-Aug
2056,BTS - Normal Set,23,5-Jul
2057,BTS - Normal Set,23,5-Jul
2057,BTS - Late Set,28,12-Aug
2058,BTS - Normal Set,23,5-Jul
2059,BTS - Normal Set,23,5-Jul
2061,BTS - Normal Set,23,5-Jul
2062,BTS - Normal Set,23,5-Jul
2063,BTS - Normal Set,23,5-Jul
2064,BTS - Normal Set,23,5-Jul
2065,BTC,23,8-Jul
2065,BTS - Normal Set,23,5-Jul
2066,BTS - Normal Set,23,5-Jul
2067,BTS - Early Set,18,3-Jun
2068,BTS - Normal Set,23,5-Jul
2068,BTS - Late Set,28,12-Aug
2069,BTS - Normal Set,23,5-Jul
2070,BTS - Early Set,18,3-Jun
2071,BTS - Early Set,18,3-Jun
2072,BTS - Early Set,18,3-Jun
2073,BTS - Normal Set,23,5-Jul
2074,BTS - Early Set,18,3-Jun
2075,BTS - Normal Set,23,5-Jul
2077,BTS - Normal Set,23,5-Jul
2078,BTS - Normal Set,23,5-Jul
2079,BTS - Normal Set,23,5-Jul
2079,BTS - Late Set,28,12-Aug
2080,BTS - Normal Set,23,5-Jul
2081,BTS - Normal Set,23,5-Jul
2082,BTS - Normal Set,23,5-Jul
2083,BTS - Normal Set,23,5-Jul
2084,BTC,23,8-Jul
2084,BTS - Normal Set,23,5-Jul
2085,BTS - Early Set,18,3-Jun
2086,BTS - Normal Set,23,5-Jul
2087,BTS - Normal Set,23,5-Jul
2088,BTS - Normal Set,23,5-Jul
2089,BTS - Normal Set,23,5-Jul
2090,BTS - Normal Set,23,5-Jul
2091,BTS - Normal Set,23,5-Jul
2092,BTS - Normal Set,23,5-Jul
2093,BTS - Normal Set,23,5-Jul
2094,BTS - Normal Set,23,5-Jul
2095,BTS - Normal Set,23,5-Jul
2095,BTS - Late Set,28,12-Aug
2096,BTS - Normal Set,23,5-Jul
2096,BTS - Late Set,28,12-Aug
2097,BTS - Normal Set,23,5-Jul
2098,BTC,23,8-Jul
2098,BTS - Normal Set,23,5-Jul
2099,BTS - Normal Set,23,5-Jul
2100,BTS - Normal Set,23,5-Jul
2100,BTS - Late Set,28,12-Aug
2101,BTS - Normal Set,23,5-Jul
2102,BTS - Normal Set,23,5-Jul
2103,BTS - Normal Set,23,5-Jul
2103,BTS - Late Set,28,12-Aug
2104,BTS - Normal Set,23,5-Jul
2105,BTS - Normal Set,23,5-Jul
2106,BTC,23,8-Jul
2106,BTS - Normal Set,23,5-Jul
2107,BTS - Normal Set,23,5-Jul
2108,BTS - Normal Set,23,5-Jul
2108,BTS - Late Set,28,12-Aug
2109,BTS - Normal Set,23,5-Jul
2109,BTS - Late Set,28,12-Aug
2110,BTS - Normal Set,23,5-Jul
2111,BTS - Normal Set,23,5-Jul
2112,BTS - Normal Set,23,5-Jul
2113,BTC,23,8-Jul
2113,BTS - Normal Set,23,5-Jul
2114,BTS - Normal Set,23,5-Jul
2115,BTS - Normal Set,23,5-Jul
2116,BTS - Normal Set,23,5-Jul
2117,BTS - Normal Set,23,5-Jul
2118,BTS - Normal Set,23,5-Jul
2118,BTS - Late Set,28,12-Aug
2119,BTS - Normal Set,23,5-Jul
2120,BTS - Normal Set,23,5-Jul
2121,BTS - Normal Set,23,5-Jul
2122,BTS - Normal Set,23,5-Jul
2122,BTS - Late Set,28,12-Aug
2123,BTS - Normal Set,23,5-Jul
2124,BTC,23,8-Jul
2124,BTS - Normal Set,23,5-Jul
2125,BTS - Normal Set,23,5-Jul
2126,BTS - Early Set,18,3-Jun
2127,BTS - Normal Set,23,5-Jul
2128,BTS - Normal Set,23,5-Jul
2128,BTS - Late Set,28,12-Aug
2129,BTS - Normal Set,23,5-Jul
2129,BTS - Late Set,28,12-Aug
2130,BTS - Normal Set,23,5-Jul
2130,BTS - Late Set,28,12-Aug
2131,BTS - Normal Set,23,5-Jul
2132,BTC,23,8-Jul
2132,BTS - Normal Set,23,5-Jul
2133,BTS - Normal Set,23,5-Jul
2134,BTC,23,8-Jul
2134,BTS - Normal Set,23,5-Jul
2135,BTS - Normal Set,23,5-Jul
2136,BTS - Normal Set,23,5-Jul
2137,BTC,23,8-Jul
2137,BTS - Normal Set,23,5-Jul
2138,BTS - Normal Set,23,5-Jul
2138,BTS - Late Set,28,12-Aug
2139,BTS - Normal Set,23,5-Jul
2139,BTS - Late Set,28,12-Aug
2140,BTS - Normal Set,23,5-Jul
2141,BTS - Normal Set,23,5-Jul
2141,BTS - Late Set,28,12-Aug
2142,BTS - Normal Set,23,5-Jul
2143,BTS - Normal Set,23,5-Jul
2143,BTS - Late Set,28,12-Aug
2144,BTS - Normal Set,23,5-Jul
2145,BTS - Normal Set,23,5-Jul
2145,BTS - Late Set,28,12-Aug
2146,BTS - Normal Set,23,5-Jul
2147,BTC,23,8-Jul
2147,BTS - Normal Set,23,5-Jul
2149,BTS - Normal Set,23,5-Jul
2150,BTS - Normal Set,23,5-Jul
2151,BTS - Normal Set,23,5-Jul
2152,BTC,23,8-Jul
2152,BTS - Normal Set,23,5-Jul
2153,BTS - Normal Set,23,5-Jul
2153,BTS - Late Set,28,12-Aug
2154,BTS - Normal Set,23,5-Jul
2155,BTS - Normal Set,23,5-Jul
2155,BTS - Late Set,28,12-Aug
2156,BTS - Normal Set,23,5-Jul
2157,BTS - Normal Set,23,5-Jul
2157,BTS - Late Set,28,12-Aug
2158,BTS - Normal Set,23,5-Jul
2158,BTS - Late Set,28,12-Aug
2159,BTS - Normal Set,23,5-Jul
2160,BTS - Normal Set,23,5-Jul
2161,BTS - Normal Set,23,5-Jul
2163,BTS - Normal Set,23,5-Jul
2164,BTS - Normal Set,23,5-Jul
2166,BTC,23,8-Jul
2166,BTS - Normal Set,23,5-Jul
2167,BTC,23,8-Jul
2167,BTS - Normal Set,23,5-Jul
2169,BTS - Normal Set,23,5-Jul
2170,BTS - Normal Set,23,5-Jul
2171,BTS - Late Set,28,12-Aug
2174,BTC,23,8-Jul
2174,BTS - Normal Set,23,5-Jul
2174,BTS - Late Set,28,12-Aug
2175,BTS - Normal Set,23,5-Jul
2176,BTS - Normal Set,23,5-Jul
2177,BTS - Normal Set,23,5-Jul
2178,BTS - Normal Set,23,5-Jul
2178,BTS - Late Set,28,12-Aug
2180,BTS - Normal Set,23,5-Jul
2180,BTS - Late Set,28,12-Aug
2181,BTS - Normal Set,23,5-Jul
2183,BTS - Normal Set,23,5-Jul
2183,BTS - Late Set,28,12-Aug
2184,BTC,23,8-Jul
2184,BTS - Normal Set,23,5-Jul
2184,BTS - Late Set,28,12-Aug
2185,BTS - Normal Set,23,5-Jul
2187,BTS - Normal Set,23,5-Jul
2188,BTS - Early Set,18,3-Jun
2189,BTC,23,8-Jul
2189,BTS - Normal Set,23,5-Jul
2190,BTS - Normal Set,23,5-Jul
2191,BTS - Normal Set,23,5-Jul
2192,BTC,23,8-Jul
2192,BTS - Normal Set,23,5-Jul
2192,BTS - Late Set,28,12-Aug
2193,BTS - Normal Set,23,5-Jul
2194,BTS - Normal Set,23,5-Jul
2195,BTS - Normal Set,23,5-Jul
2195,BTS - Late Set,28,12-Aug
2196,BTS - Normal Set,23,5-Jul
2197,BTS - Normal Set,23,5-Jul
2198,BTS - Normal Set,23,5-Jul
2199,BTS - Normal Set,23,5-Jul
2200,BTS - Normal Set,23,5-Jul
2201,BTS - Normal Set,23,5-Jul
2202,BTS - Normal Set,23,5-Jul
2202,BTS - Late Set,28,12-Aug
2204,BTS - Normal Set,23,5-Jul
2205,BTS - Normal Set,23,5-Jul
2206,BTS - Normal Set,23,5-Jul
2207,BTS - Normal Set,23,5-Jul
2208,BTS - Normal Set,23,5-Jul
2209,BTS - Normal Set,23,5-Jul
2210,BTC,23,8-Jul
2210,BTS - Normal Set,23,5-Jul
2211,BTS - Normal Set,23,5-Jul
2213,BTS - Normal Set,23,5-Jul
2214,BTC,23,8-Jul
2214,BTS - Normal Set,23,5-Jul
2215,BTS - Normal Set,23,5-Jul
2218,BTS - Normal Set,23,5-Jul
2221,BTS - Normal Set,23,5-Jul
2222,BTS - Normal Set,23,5-Jul
2222,BTS - Late Set,28,12-Aug
2223,BTS - Normal Set,23,5-Jul
2224,BTC,23,8-Jul
2224,BTS - Normal Set,23,5-Jul
2224,BTS - Late Set,28,12-Aug
2225,BTS - Normal Set,23,5-Jul
2226,BTS - Normal Set,23,5-Jul
2227,BTS - Normal Set,23,5-Jul
2227,BTS - Late Set,28,12-Aug
2228,BTS - Normal Set,23,5-Jul
2228,BTS - Late Set,28,12-Aug
2230,BTC,23,8-Jul
2230,BTS - Normal Set,23,5-Jul
2231,BTS - Normal Set,23,5-Jul
2232,BTS - Normal Set,23,5-Jul
2233,BTS - Normal Set,23,5-Jul
2234,BTS - Normal Set,23,5-Jul
2236,BTS - Normal Set,23,5-Jul
2237,BTS - Normal Set,23,5-Jul
2238,BTS - Normal Set,23,5-Jul
2239,BTS - Normal Set,23,5-Jul
2240,BTS - Early Set,18,3-Jun
2241,BTS - Normal Set,23,5-Jul
2242,BTS - Normal Set,23,5-Jul
2243,BTS - Normal Set,23,5-Jul
2244,BTS - Normal Set,23,5-Jul
2245,BTS - Normal Set,23,5-Jul
2247,BTC,23,8-Jul
2247,BTS - Normal Set,23,5-Jul
2248,BTS - Normal Set,23,5-Jul
2249,BTS - Normal Set,23,5-Jul
2250,BTC,23,8-Jul
2250,BTS - Normal Set,23,5-Jul
2251,BTS - Normal Set,23,5-Jul
2252,BTS - Normal Set,23,5-Jul
2253,BTS - Normal Set,23,5-Jul
2253,BTS - Normal Set,23,5-Jul
2254,BTS - Normal Set,23,5-Jul
2254,BTS - Late Set,28,12-Aug
2255,BTS - Normal Set,23,5-Jul
2256,BTS - Normal Set,23,5-Jul
2257,BTS - Normal Set,23,5-Jul
2258,BTS - Normal Set,23,5-Jul
2259,BTS - Normal Set,23,5-Jul
2261,BTC,23,8-Jul
2261,BTS - Normal Set,23,5-Jul
2262,BTC,23,8-Jul
2262,BTS - Normal Set,23,5-Jul
2263,BTS - Normal Set,23,5-Jul
2264,BTS - Normal Set,23,5-Jul
2265,BTS - Normal Set,23,5-Jul
2266,BTS - Normal Set,23,5-Jul
2267,BTS - Normal Set,23,5-Jul
2267,BTS - Late Set,28,12-Aug
2269,BTS - Normal Set,23,5-Jul
2270,BTS - Normal Set,23,5-Jul
2271,BTS - Normal Set,23,5-Jul
2272,BTS - Normal Set,23,5-Jul
2272,BTS - Late Set,28,12-Aug
2273,BTS - Normal Set,23,5-Jul
2274,BTS - Normal Set,23,5-Jul
2275,BTC,23,8-Jul
2275,BTS - Normal Set,23,5-Jul
2276,BTS - Normal Set,23,5-Jul
2277,BTS - Normal Set,23,5-Jul
2278,BTS - Normal Set,23,5-Jul
2279,BTS - Normal Set,23,5-Jul
2279,BTS - Late Set,28,12-Aug
2280,BTS - Normal Set,23,5-Jul
2281,BTS - Normal Set,23,5-Jul
2282,BTS - Normal Set,23,5-Jul
2283,BTS - Normal Set,23,5-Jul
2284,BTS - Normal Set,23,5-Jul
2285,BTS - Normal Set,23,5-Jul
2286,BTS - Normal Set,23,5-Jul
2287,BTS - Normal Set,23,5-Jul
2288,BTS - Normal Set,23,5-Jul
2289,BTS - Normal Set,23,5-Jul
2289,BTS - Late Set,28,12-Aug
2291,BTS - Normal Set,23,5-Jul
2292,BTS - Normal Set,23,5-Jul
2293,BTS - Normal Set,23,5-Jul
2294,BTS - Normal Set,23,5-Jul
2295,BTS - Normal Set,23,5-Jul
2297,BTS - Normal Set,23,5-Jul
2299,BTS - Normal Set,23,5-Jul
2300,BTS - Normal Set,23,5-Jul
2302,BTS - Early Set,18,3-Jun
2306,BTC,23,8-Jul
2306,BTS - Normal Set,23,5-Jul
2307,BTS - Normal Set,23,5-Jul
2308,BTS - Early Set,18,3-Jun
2309,BTS - Normal Set,23,5-Jul
2310,BTS - Normal Set,23,5-Jul
2311,BTS - Normal Set,23,5-Jul
2312,BTS - Normal Set,23,5-Jul
2313,BTS - Normal Set,23,5-Jul
2314,BTS - Early Set,18,3-Jun
2315,BTS - Normal Set,23,5-Jul
2316,BTS - Normal Set,23,5-Jul
2317,BTS - Normal Set,23,5-Jul
2318,BTC,23,8-Jul
2318,BTS - Normal Set,23,5-Jul
2319,BTS - Normal Set,23,5-Jul
2320,BTS - Normal Set,23,5-Jul
2321,BTS - Early Set,18,3-Jun
2322,BTS - Normal Set,23,5-Jul
2323,BTS - Normal Set,23,5-Jul
2325,BTS - Normal Set,23,5-Jul
2326,BTC,23,8-Jul
2326,BTS - Normal Set,23,5-Jul
2328,BTS - Normal Set,23,5-Jul
2329,BTS - Normal Set,23,5-Jul
2329,BTS - Late Set,28,12-Aug
2330,BTS - Normal Set,23,5-Jul
2330,BTS - Late Set,28,12-Aug
2331,BTS - Normal Set,23,5-Jul
2332,BTS - Normal Set,23,5-Jul
2332,BTS - Late Set,28,12-Aug
2333,BTS - Normal Set,23,5-Jul
2334,BTS - Normal Set,23,5-Jul
2335,BTS - Normal Set,23,5-Jul
2336,BTS - Normal Set,23,5-Jul
2336,BTS - Late Set,28,12-Aug
2337,BTS - Normal Set,23,5-Jul
2338,BTS - Normal Set,23,5-Jul
2338,BTS - Late Set,28,12-Aug
2339,BTC,23,8-Jul
2339,BTS - Normal Set,23,5-Jul
2340,BTS - Normal Set,23,5-Jul
2341,BTS - Normal Set,23,5-Jul
2341,BTS - Late Set,28,12-Aug
2346,BTS - Early Set,18,3-Jun
2348,BTS - Normal Set,23,5-Jul
2350,BTS - Normal Set,23,5-Jul
2351,BTS - Normal Set,23,5-Jul
2352,BTS - Normal Set,23,5-Jul
2354,BTS - Normal Set,23,5-Jul
2355,BTS - Normal Set,23,5-Jul
2357,BTS - Normal Set,23,5-Jul
2358,BTS - Normal Set,23,5-Jul
2359,BTS - Normal Set,23,5-Jul
2360,BTS - Normal Set,23,5-Jul
2361,BTS - Normal Set,23,5-Jul
2362,BTS - Normal Set,23,5-Jul
2365,BTS - Normal Set,23,5-Jul
2366,BTS - Normal Set,23,5-Jul
2366,BTS - Late Set,28,12-Aug
2367,BTS - Normal Set,23,5-Jul
2368,BTC,23,8-Jul
2368,BTS - Normal Set,23,5-Jul
2369,BTS - Normal Set,23,5-Jul
2370,BTC,23,8-Jul
2370,BTS - Normal Set,23,5-Jul
2371,BTS - Normal Set,23,5-Jul
2373,BTS - Normal Set,23,5-Jul
2385,BTS - Normal Set,23,5-Jul
2386,BTS - Normal Set,23,5-Jul
2386,BTS - Late Set,28,12-Aug
2387,BTS - Normal Set,23,5-Jul
2388,BTS - Normal Set,23,5-Jul
2391,BTS - Normal Set,23,5-Jul
2392,BTS - Normal Set,23,5-Jul
2393,BTS - Normal Set,23,5-Jul
2394,BTS - Normal Set,23,5-Jul
2395,BTS - Normal Set,23,5-Jul
2396,BTS - Normal Set,23,5-Jul
2397,BTS - Normal Set,23,5-Jul
2398,BTS - Normal Set,23,5-Jul
2398,BTS - Late Set,28,12-Aug
2399,BTS - Normal Set,23,5-Jul
2399,BTS - Late Set,28,12-Aug
2400,BTS - Normal Set,23,5-Jul
2401,BTS - Normal Set,23,5-Jul
2402,BTS - Normal Set,23,5-Jul
2403,BTS - Normal Set,23,5-Jul
2404,BTS - Normal Set,23,5-Jul
2405,BTS - Normal Set,23,5-Jul
2406,BTS - Normal Set,23,5-Jul
2412,BTS - Normal Set,23,5-Jul
2414,BTS - Normal Set,23,5-Jul
2417,BTS - Normal Set,23,5-Jul
2417,BTS - Late Set,28,12-Aug
2418,BTS - Normal Set,23,5-Jul
2419,BTS - Normal Set,23,5-Jul
2419,BTS - Late Set,28,12-Aug
2420,BTS - Normal Set,23,5-Jul
2421,BTS - Normal Set,23,5-Jul
2422,BTS - Normal Set,23,5-Jul
2423,BTS - Early Set,18,3-Jun
2424,BTS - Normal Set,23,5-Jul
2425,BTS - Normal Set,23,5-Jul
2426,BTS - Normal Set,23,5-Jul
2427,BTS - Normal Set,23,5-Jul
2428,BTS - Normal Set,23,5-Jul
2429,BTS - Normal Set,23,5-Jul
2431,BTS - Normal Set,23,5-Jul
2432,BTS - Normal Set,23,5-Jul
2433,BTS - Normal Set,23,5-Jul
2434,BTS - Normal Set,23,5-Jul
2435,BTS - Normal Set,23,5-Jul
2435,BTS - Late Set,28,12-Aug
2436,BTS - Normal Set,23,5-Jul
2437,BTS - Normal Set,23,5-Jul
2438,BTS - Normal Set,23,5-Jul
2439,BTS - Normal Set,23,5-Jul
2440,BTC,23,8-Jul
2440,BTS - Normal Set,23,5-Jul
2441,BTS - Normal Set,23,5-Jul
2442,BTS - Normal Set,23,5-Jul
2443,BTS - Normal Set,23,5-Jul
2444,BTS - Normal Set,23,5-Jul
2445,BTS - Normal Set,23,5-Jul
2446,BTS - Normal Set,23,5-Jul
2447,BTS - Normal Set,23,5-Jul
2448,BTS - Normal Set,23,5-Jul
2449,BTS - Early Set,18,3-Jun
2450,BTS - Normal Set,23,5-Jul
2451,BTS - Normal Set,23,5-Jul
2452,BTS - Normal Set,23,5-Jul
2453,BTS - Normal Set,23,5-Jul
2455,BTS - Normal Set,23,5-Jul
2457,BTS - Normal Set,23,5-Jul
2458,BTS - Normal Set,23,5-Jul
2459,BTS - Normal Set,23,5-Jul
2460,BTS - Normal Set,23,5-Jul
2463,BTS - Normal Set,23,5-Jul
2464,BTS - Normal Set,23,5-Jul
2465,BTS - Normal Set,23,5-Jul
2468,BTS - Normal Set,23,5-Jul
2469,BTS - Normal Set,23,5-Jul
2471,BTS - Normal Set,23,5-Jul
2472,BTS - Normal Set,23,5-Jul
2473,BTS - Early Set,18,3-Jun
2474,BTS - Normal Set,23,5-Jul
2475,BTS - Normal Set,23,5-Jul
2476,BTS - Normal Set,23,5-Jul
2477,BTS - Normal Set,23,5-Jul
2479,BTC,23,8-Jul
2479,BTS - Normal Set,23,5-Jul
2480,BTS - Normal Set,23,5-Jul
2481,BTS - Normal Set,23,5-Jul
2482,BTS - Normal Set,23,5-Jul
2483,BTS - Normal Set,23,5-Jul
2484,BTS - Normal Set,23,5-Jul
2485,BTS - Normal Set,23,5-Jul
2486,BTS - Normal Set,23,5-Jul
2487,BTS - Normal Set,23,5-Jul
2488,BTS - Normal Set,23,5-Jul
2490,BTS - Normal Set,23,5-Jul
2491,BTS - Normal Set,23,5-Jul
2492,BTS - Normal Set,23,5-Jul
2493,BTS - Normal Set,23,5-Jul
2494,BTS - Normal Set,23,5-Jul
2495,BTS - Normal Set,23,5-Jul
2496,BTC,23,8-Jul
2496,BTS - Normal Set,23,5-Jul
2497,BTS - Normal Set,23,5-Jul
2499,BTS - Normal Set,23,5-Jul
2501,BTS - Early Set,18,3-Jun
2502,BTS - Normal Set,23,5-Jul
2502,BTS - Late Set,28,12-Aug
2503,BTS - Normal Set,23,5-Jul
2504,BTS - Normal Set,23,5-Jul
2505,BTS - Normal Set,23,5-Jul
2506,BTC,23,8-Jul
2506,BTS - Normal Set,23,5-Jul
2507,BTS - Normal Set,23,5-Jul
2508,BTC,23,8-Jul
2508,BTS - Normal Set,23,5-Jul
2509,BTS - Normal Set,23,5-Jul
2510,BTS - Normal Set,23,5-Jul
2511,BTC,23,8-Jul
2511,BTS - Normal Set,23,5-Jul
2512,BTS - Normal Set,23,5-Jul
2513,BTS - Normal Set,23,5-Jul
2514,BTS - Normal Set,23,5-Jul
2514,BTS - Late Set,28,12-Aug
2515,BTS - Normal Set,23,5-Jul
2516,BTS - Normal Set,23,5-Jul
2517,BTS - Normal Set,23,5-Jul
2518,BTS - Normal Set,23,5-Jul
2518,BTS - Late Set,28,12-Aug
2519,BTS - Normal Set,23,5-Jul
2520,BTS - Normal Set,23,5-Jul
2522,BTS - Normal Set,23,5-Jul
2522,BTS - Late Set,28,12-Aug
2523,BTS - Normal Set,23,5-Jul
2526,BTS - Normal Set,23,5-Jul
2527,BTS - Normal Set,23,5-Jul
2528,BTC,23,8-Jul
2528,BTS - Normal Set,23,5-Jul
2529,BTS - Normal Set,23,5-Jul
2530,BTS - Normal Set,23,5-Jul
2530,BTS - Late Set,28,12-Aug
2531,BTS - Normal Set,23,5-Jul
2532,BTS - Normal Set,23,5-Jul
2533,BTS - Normal Set,23,5-Jul
2534,BTS - Normal Set,23,5-Jul
2535,BTS - Normal Set,23,5-Jul
2536,BTS - Normal Set,23,5-Jul
2537,BTS - Normal Set,23,5-Jul
2538,BTS - Normal Set,23,5-Jul
2539,BTS - Normal Set,23,5-Jul
2540,BTC,23,8-Jul
2540,BTS - Normal Set,23,5-Jul
2540,BTS - Late Set,28,12-Aug
2541,BTS - Normal Set,23,5-Jul
2542,BTS - Normal Set,23,5-Jul
2543,BTS - Normal Set,23,5-Jul
2544,BTS - Normal Set,23,5-Jul
2545,BTS - Normal Set,23,5-Jul
2546,BTS - Normal Set,23,5-Jul
2547,BTS - Normal Set,23,5-Jul
2548,BTS - Normal Set,23,5-Jul
2549,BTS - Normal Set,23,5-Jul
2550,BTS - Normal Set,23,5-Jul
2551,BTS - Normal Set,23,5-Jul
2553,BTS - Normal Set,23,5-Jul
2554,BTS - Normal Set,23,5-Jul
2555,BTS - Normal Set,23,5-Jul
2555,BTS - Late Set,28,12-Aug
2556,BTS - Normal Set,23,5-Jul
2557,BTS - Normal Set,23,5-Jul
2558,BTS - Normal Set,23,5-Jul
2559,BTS - Normal Set,23,5-Jul
2560,BTS - Normal Set,23,5-Jul
2560,BTS - Late Set,28,12-Aug
2561,BTS - Normal Set,23,5-Jul
2562,BTS - Normal Set,23,5-Jul
2563,BTS - Normal Set,23,5-Jul
2564,BTS - Normal Set,23,5-Jul
2565,BTS - Normal Set,23,5-Jul
2566,BTS - Normal Set,23,5-Jul
2567,BTS - Normal Set,23,5-Jul
2568,BTS - Normal Set,23,5-Jul
2571,BTS - Normal Set,23,5-Jul
2572,BTS - Normal Set,23,5-Jul
2574,BTS - Normal Set,23,5-Jul
2575,BTC,23,8-Jul
2575,BTS - Normal Set,23,5-Jul
2576,BTS - Normal Set,23,5-Jul
2577,BTS - Normal Set,23,5-Jul
2577,BTS - Late Set,28,12-Aug
2579,BTS - Normal Set,23,5-Jul
2580,BTS - Normal Set,23,5-Jul
2581,BTS - Normal Set,23,5-Jul
2582,BTS - Normal Set,23,5-Jul
2583,BTS - Normal Set,23,5-Jul
2584,BTS - Normal Set,23,5-Jul
2585,BTS - Normal Set,23,5-Jul
2586,BTS - Normal Set,23,5-Jul
2587,BTS - Normal Set,23,5-Jul
2588,BTS - Normal Set,23,5-Jul
2590,BTS - Normal Set,23,5-Jul
2591,BTS - Normal Set,23,5-Jul
2592,BTS - Normal Set,23,5-Jul
2593,BTS - Normal Set,23,5-Jul
2594,BTS - Normal Set,23,5-Jul
2595,BTS - Normal Set,23,5-Jul
2596,BTS - Normal Set,23,5-Jul
2597,BTS - Normal Set,23,5-Jul
2598,BTS - Normal Set,23,5-Jul
2599,BTC,23,8-Jul
2599,BTS - Normal Set,23,5-Jul
2600,BTS - Normal Set,23,5-Jul
2603,BTS - Normal Set,23,5-Jul
2604,BTS - Normal Set,23,5-Jul
2605,BTS - Normal Set,23,5-Jul
2607,BTS - Normal Set,23,5-Jul
2608,BTS - Normal Set,23,5-Jul
2609,BTS - Normal Set,23,5-Jul
2610,BTS - Normal Set,23,5-Jul
2611,BTS - Normal Set,23,5-Jul
2612,BTS - Normal Set,23,5-Jul
2613,BTS - Normal Set,23,5-Jul
2614,BTS - Normal Set,23,5-Jul
2615,BTS - Normal Set,23,5-Jul
2616,BTS - Normal Set,23,5-Jul
2617,BTS - Normal Set,23,5-Jul
2618,BTS - Normal Set,23,5-Jul
2619,BTS - Normal Set,23,5-Jul
2620,BTS - Normal Set,23,5-Jul
2621,BTS - Normal Set,23,5-Jul
2626,BTS - Normal Set,23,5-Jul
2627,BTC,23,8-Jul
2627,BTS - Normal Set,23,5-Jul
2628,BTC,23,8-Jul
2628,BTS - Normal Set,23,5-Jul
2629,BTS - Normal Set,23,5-Jul
