Store,Category,Category Name,OLD TRAIT,OLD FIXT TYPE,OLD FIXT COUNT,NEW TRAIT,NEW FIXT TYPE,NEW FIXT COUNT,
4417,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
4417,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
4417,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
4417,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
4417,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
4477,104,HANES UW,249918,WALL,4,249916,WALL,6,2
4477,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
4477,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
4477,112,USPA UW,182776,NONE,0,182776,NONE,0,0
4477,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
4477,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
4477,115,AW UW,182676,NONE,0,182676,NONE,0,0
4477,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
4477,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
4477,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
4477,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,57730,WALL,3,-1
4477,703,POT/HANES SOCKS,128790,WALL,1,315031,WALL,2,1
4477,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
4477,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
4477,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
4477,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
4503,104,HANES UW,249916,WALL,6,249918,WALL,4,-2
4503,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
4503,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
4503,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
4503,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
4503,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
4503,115,AW UW,182676,NONE,0,182676,NONE,0,0
4503,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
4503,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
4503,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
4503,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,54140,WALL,4,-1
4503,703,POT/HANES SOCKS,315054,WALL,4,128790,WALL,1,-3
4503,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
4503,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
4503,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
4503,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5029,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
5029,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
5029,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
5029,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5029,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5029,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
5029,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5029,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
5029,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
5029,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5029,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,80521,WALL,1,-5
5029,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
5029,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5029,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5029,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5029,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5079,104,HANES UW,249918,WALL,4,249919,WALL,3,-1
5079,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
5079,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
5079,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5079,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
5079,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
5079,115,AW UW,182676,NONE,0,182676,NONE,0,0
5079,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
5079,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
5079,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5079,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,80521,WALL,1,-6
5079,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
5079,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5079,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5079,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5079,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
5091,104,HANES UW,249918,WALL,4,249918,WALL,4,0
5091,110,FOTL UW,182698,WALL,2,182698,WALL,2,0
5091,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
5091,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5091,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
5091,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
5091,115,AW UW,182676,NONE,0,182676,NONE,0,0
5091,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5091,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
5091,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5091,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,52657,WALL,5,0
5091,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
5091,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
5091,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
5091,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5091,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
5133,104,HANES UW,249915,WALL,7,249917,WALL,5,-2
5133,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
5133,111,GEORGE/GILDAN UW,182726,WALL,3,182707,NONE,0,-3
5133,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5133,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5133,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
5133,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5133,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5133,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
5133,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
5133,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,66856,WALL,2,-3
5133,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
5133,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5133,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5133,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5133,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5159,104,HANES UW,249916,WALL,6,249916,WALL,6,0
5159,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
5159,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
5159,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5159,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5159,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
5159,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5159,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5159,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
5159,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5159,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,54140,WALL,4,-2
5159,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
5159,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5159,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5159,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5159,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5282,104,HANES UW,249918,WALL,4,249917,WALL,5,1
5282,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
5282,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
5282,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5282,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
5282,114,AND1 UW,182670,WALL,1,182668,NONE,0,-1
5282,115,AW UW,182676,NONE,0,182676,NONE,0,0
5282,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5282,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
5282,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5282,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,66856,WALL,2,-4
5282,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
5282,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5282,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5282,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5282,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
5326,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
5326,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
5326,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
5326,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
5326,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
5326,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
5326,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5326,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
5326,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
5326,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5326,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,66856,WALL,2,-4
5326,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
5326,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5326,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5326,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5326,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
5341,104,HANES UW,249919,WALL,3,249917,WALL,5,2
5341,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
5341,111,GEORGE/GILDAN UW,182710,WALL,1,182707,NONE,0,-1
5341,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5341,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5341,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
5341,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5341,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5341,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
5341,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5341,702,AW/RBK/AND1/GT SOCKS,66856,WALL,2,66856,WALL,2,0
5341,703,POT/HANES SOCKS,128790,WALL,1,128790,WALL,1,0
5341,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5341,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5341,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5341,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5432,104,HANES UW,249915,WALL,7,249917,WALL,5,-2
5432,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
5432,111,GEORGE/GILDAN UW,182726,WALL,3,182707,NONE,0,-3
5432,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5432,113,WRANGLER UW,182662,WALL,2,182653,NONE,0,-2
5432,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
5432,115,AW UW,182676,NONE,0,182676,NONE,0,0
5432,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5432,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
5432,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
5432,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,57730,WALL,3,-3
5432,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
5432,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5432,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5432,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5432,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5472,104,HANES UW,249918,WALL,4,249918,WALL,4,0
5472,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
5472,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
5472,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5472,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
5472,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
5472,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5472,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
5472,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
5472,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5472,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,80521,WALL,1,-5
5472,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
5472,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
5472,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5472,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5472,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5476,104,HANES UW,249917,WALL,5,249916,WALL,6,1
5476,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
5476,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
5476,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5476,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5476,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
5476,115,AW UW,182676,NONE,0,182676,NONE,0,0
5476,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5476,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
5476,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5476,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,54140,WALL,4,-1
5476,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
5476,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
5476,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5476,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5476,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5499,104,HANES UW,249918,WALL,4,249916,WALL,6,2
5499,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
5499,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
5499,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5499,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5499,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
5499,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5499,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5499,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
5499,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5499,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,57730,WALL,3,-2
5499,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
5499,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5499,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5499,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5499,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5676,104,HANES UW,249921,WALL,2,NONE,NONE,0,-2
5676,110,FOTL UW,182697,WALL,1,182697,WALL,1,0
5676,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
5676,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5676,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
5676,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
5676,115,AW UW,182676,NONE,0,182676,NONE,0,0
5676,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5676,117,HANES PERF UW,182687,WALL,1,182687,WALL,1,0
5676,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5676,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,80521,WALL,1,-3
5676,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
5676,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
5676,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
5676,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5676,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5764,104,HANES UW,249917,WALL,5,249916,WALL,6,1
5764,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
5764,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
5764,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5764,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5764,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
5764,115,AW UW,182676,NONE,0,182676,NONE,0,0
5764,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
5764,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
5764,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
5764,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,54140,WALL,4,-2
5764,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
5764,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5764,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5764,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5764,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5841,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
5841,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
5841,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
5841,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5841,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5841,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
5841,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5841,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
5841,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
5841,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5841,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,66856,WALL,2,-4
5841,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
5841,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5841,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5841,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5841,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5927,104,HANES UW,249918,WALL,4,249918,WALL,4,0
5927,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
5927,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
5927,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5927,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
5927,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
5927,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5927,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
5927,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
5927,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5927,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,66856,WALL,2,-3
5927,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
5927,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5927,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5927,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5927,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
5956,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
5956,110,FOTL UW,182698,WALL,2,182698,WALL,2,0
5956,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
5956,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5956,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
5956,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
5956,115,AW UW,182676,NONE,0,182676,NONE,0,0
5956,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
5956,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
5956,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5956,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,80521,WALL,1,-5
5956,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
5956,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
5956,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5956,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5956,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
5965,104,HANES UW,249918,WALL,4,249916,WALL,6,2
5965,110,FOTL UW,182697,WALL,1,182698,WALL,2,1
5965,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
5965,112,USPA UW,182776,NONE,0,182776,NONE,0,0
5965,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
5965,114,AND1 UW,182670,WALL,1,182671,WALL,2,1
5965,115,AW UW,182679,WALL,1,182676,NONE,0,-1
5965,116,REEBOK UW,182681,WALL,1,182683,WALL,2,1
5965,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
5965,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
5965,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,54140,WALL,4,0
5965,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
5965,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
5965,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
5965,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
5965,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
7129,104,HANES UW,249919,WALL,3,249919,WALL,3,0
7129,110,FOTL UW,182697,WALL,1,182697,WALL,1,0
7129,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
7129,112,USPA UW,182776,NONE,0,182776,NONE,0,0
7129,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
7129,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
7129,115,AW UW,182676,NONE,0,182676,NONE,0,0
7129,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
7129,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
7129,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
7129,702,AW/RBK/AND1/GT SOCKS,57730,WALL,3,57730,WALL,3,0
7129,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
7129,704,LICENSE SOCKS,144358,NONE,0,144358,NONE,0,0
7129,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
7129,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
7129,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
7181,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
7181,110,FOTL UW,182706,WALL,3,182697,WALL,1,-2
7181,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
7181,112,USPA UW,182776,NONE,0,182776,NONE,0,0
7181,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
7181,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
7181,115,AW UW,182676,NONE,0,182676,NONE,0,0
7181,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
7181,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
7181,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
7181,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,54140,WALL,4,-3
7181,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
7181,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
7181,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
7181,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
7181,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
